date,isin,symbol,name,target_return,target,traded_value,n_trades,experiment,model,prediction,probability_positive
2024-01-04,FR0010396309,ALHIT,HITECHPROS,0.031847133757961776,1,10647.0,11,microstructure_only,random_forest,0,0.30145634941606236
2024-01-04,FR0010397232,ALNOV,NOVACYT,-0.029624277456647308,0,38320.60850000001,76,microstructure_only,random_forest,0,0.42369576490745237
2024-01-04,FR0010404368,ALDLS,D.L.S.I.,-0.003831417624521105,0,2326.35,5,microstructure_only,random_forest,0,0.41206176231458
2024-01-04,FR0010411983,SCR,SCOR SE,0.014459665144596512,1,5645616.270000002,833,microstructure_only,random_forest,0,0.4836325806371609
2024-01-04,FR0010417345,DBV,DBV TECHNOLOGIES,0.013483146067415852,1,244489.8829999999,291,microstructure_only,random_forest,1,0.5149442031970669
2024-01-04,FR0010424697,ALENT,ENTREPARTICULIERS,-0.002457002457002311,0,0.814,1,microstructure_only,random_forest,0,0.36940141514339236
2024-01-04,FR0010425595,ALCLS,CELLECTIS,-0.0022354694485843263,0,451238.008,394,microstructure_only,random_forest,1,0.6480546664775951
2024-01-04,FR0010428771,OLG,OL GROUPE,0.010000000000000009,1,6348.155,13,microstructure_only,random_forest,0,0.3963537411853422
2024-01-04,FR0010436584,ALDNX,DNXCORP,-0.0185185185185186,0,60524.8,31,microstructure_only,random_forest,0,0.47021764994608634
2024-01-04,FR0010447086,MLCHE,Cheops Technology,0.07499999999999996,1,2220.0,1,microstructure_only,random_forest,0,0.43406316303304476
2024-01-04,FR0010451203,RXL,REXEL,-0.03821656050955413,0,12359255.389999984,1842,microstructure_only,random_forest,0,0.39153811993647375
2024-01-04,FR0010461053,CRLA,CRCAM LANGUED CCI,-0.009627329192546497,0,3670.8,2,microstructure_only,random_forest,0,0.3831797832906677
2024-01-04,FR0010465534,ALEO2,EO2,0.0,0,692.74,4,microstructure_only,random_forest,1,0.5662398590727695
2024-01-04,FR0010478248,ALATA,ATARI S.A.,0.012658227848101333,1,54411.37,162,microstructure_only,random_forest,0,0.2811999526686523
2024-01-04,FR0010481960,ARG,ARGAN,-0.010588235294117676,0,682090.6000000001,306,microstructure_only,random_forest,0,0.3473699639132087
2024-01-04,FR0010483768,CRBP2,CRCAM BRIE PIC2CCI,-0.0011481056257177658,0,16197.488,16,microstructure_only,random_forest,0,0.3754001251815974
2024-01-04,FR0010485268,ALFPC,FOUNTAINE PAJOT,0.004566210045662045,1,277186.5,53,microstructure_only,random_forest,0,0.3677192459380597
2024-01-04,FR0010490920,ALECP,EUROPACORP,-0.007853403141361293,0,6330.062999999999,21,microstructure_only,random_forest,1,0.5257689474268755
2024-01-04,FR0010523167,ALROC,ROCTOOL,0.008620689655172376,1,31891.38,66,microstructure_only,random_forest,0,0.4744647224272305
2024-01-04,FR0010528059,ALSTW,STREAMWIDE,0.004854368932038833,1,432.6,2,microstructure_only,random_forest,0,0.45438604031930463
2024-01-04,FR0010533075,GET,GETLINK SE,-0.02241066020593585,0,9773896.360000009,1260,microstructure_only,random_forest,0,0.49637569480692095
2024-01-04,FR0010557264,AB,AB SCIENCE,-0.059920106524633865,0,478909.2349999999,316,microstructure_only,random_forest,0,0.48629755056605795
2024-01-04,FR0010588079,FREY,FREY,0.0,0,4186.0,5,microstructure_only,random_forest,0,0.37546597881879124
2024-01-04,FR0010609206,OREGE,OREGE,-0.04621848739495793,0,13341.734999999995,50,microstructure_only,random_forest,0,0.3209040893705663
2024-01-04,FR0010609263,ALMKT,MAUNA KEA TECHNOLOGIES S.A.,-0.02765957446808498,0,33083.1305,96,microstructure_only,random_forest,0,0.43745035935889026
2024-01-04,FR0010641449,ALAGR,AgroGeneration,-0.22857142857142865,0,285504.61,559,microstructure_only,random_forest,0,0.3141928175565792
2024-01-04,FR0010654087,ALTXC,TXCOM,0.0,0,3027.5,8,microstructure_only,random_forest,0,0.353831880669414
2024-01-04,FR0010667147,COFA,COFACE,-0.00421940928270037,0,2007481.960000002,666,microstructure_only,random_forest,0,0.3768302389787303
2024-01-04,FR0010680033,MLJSA,JSA TECHNOLOGY,0.10000000000000009,1,45.0,2,microstructure_only,random_forest,0,0.4785627199294325
2024-01-04,FR0010688440,ALWED,WEDIA,-0.008403361344537785,0,261.4,2,microstructure_only,random_forest,0,0.4285427649456919
2024-01-04,FR0010722819,ALKAL,KALRAY,-0.016949152542372725,0,547227.7999999998,294,microstructure_only,random_forest,0,0.3623895592811126
2024-01-04,FR0010766667,ALVU,VENTE UNIQUE.COM,0.004048582995951566,1,30531.15,21,microstructure_only,random_forest,0,0.4197759315026798
2024-01-04,FR0010785790,ALPAT,PLANT ADVANCED,-0.29999999999999993,0,21756.450000000004,46,microstructure_only,random_forest,1,0.5130009559978683
2024-01-04,FR0010812230,ALSRS,SIRIUS MEDIA,-0.015151515151515138,0,136367.882,180,microstructure_only,random_forest,0,0.49582250232477415
2024-01-04,FR0010820274,ALREW,REWORLD MEDIA,-0.026470588235294024,0,85418.13000000003,106,microstructure_only,random_forest,0,0.40556404348585645
2024-01-04,FR0010827741,MLMGL,MAGILLEM DESIGN SERVICES,0.0,0,194.0,3,microstructure_only,random_forest,0,0.4182705141253289
2024-01-04,FR0010828137,CARM,CARMILA,0.002525252525252597,1,464827.2,159,microstructure_only,random_forest,0,0.3471675480657676
2024-01-04,FR0010844464,ALMDP,MEDESIS PHARMA S.A.,0.0,0,1665.1119999999996,15,microstructure_only,random_forest,1,0.6006604351498628
2024-01-04,FR0010882886,MLEFA,EDUFORM'ACTION,0.0714285714285714,1,6405.280000000001,3,microstructure_only,random_forest,0,0.4024383216187379
2024-01-04,FR0010889386,ALQWA,QWAMPLIFY,0.014450867052023142,1,4907.6,8,microstructure_only,random_forest,0,0.45788212128772215
2024-01-04,FR0010907956,ALCAR,CARMAT,-0.04565537555228272,0,869577.0199999991,740,microstructure_only,random_forest,0,0.4382896350563007
2024-01-04,FR0010908533,EDEN,EDENRED,0.00403966213734841,1,18180811.079999994,1848,microstructure_only,random_forest,0,0.397632262478779
2024-01-04,FR0010908723,ALINT,INTEGRAGEN,0.0,0,0.88,1,microstructure_only,random_forest,0,0.36940141514339236
2024-01-04,FR0010929125,IDL,ID LOGISTICS GROUP,-0.006568144499178974,0,823423.0,224,microstructure_only,random_forest,0,0.35111227088892427
2024-01-04,FR0010959684,MLCLP,COLIPAYS,0.0,0,69.0,3,microstructure_only,random_forest,0,0.46605043377945055
2024-01-04,FR0010979377,MLACT,ACTIVIUM GROUP,0.0,0,319.3,3,microstructure_only,random_forest,0,0.4795427958360448
2024-01-04,FR0011005933,ALBIO,BIOSYNEX,-0.0036452004860269005,0,13522.449999999995,27,microstructure_only,random_forest,0,0.39025962644228623
2024-01-04,FR0011027135,PAT,PATRIMOINE ET COMM,0.0,0,3093.4,5,microstructure_only,random_forest,0,0.38131986211365326
2024-01-04,FR0011033083,ALMOU,MOULINVEST,0.024048096192384794,1,32146.95,56,microstructure_only,random_forest,0,0.48689566244095234
2024-01-04,FR0011038348,ALKLA,KLARSEN,0.08064516129032251,1,193103.81000000003,287,microstructure_only,random_forest,0,0.36507653257198086
2024-01-04,FR0011040500,AXW,AXWAY SOFTWARE,0.0038461538461538325,1,36967.6,27,microstructure_only,random_forest,0,0.364115764388564
2024-01-04,FR0011041011,ALBLU,BLUELINEA,-0.016393442622950838,0,3359.53,11,microstructure_only,random_forest,0,0.38551180394057016
2024-01-04,FR0011049824,ALMDT,MEDIAN TECHNOLOGIES,-0.00879120879120876,0,163627.6,186,microstructure_only,random_forest,1,0.6436976828240999
2024-01-04,FR0011051598,ALMIB,AMOEBA,-0.0013003901170350884,0,34150.1425,59,microstructure_only,random_forest,0,0.48902905087274634
2024-01-04,FR0011052257,ALGBE,GLOBALBIOENERGIES,0.009036144578313143,1,12146.971999999996,58,microstructure_only,random_forest,0,0.43438000808238303
2024-01-04,FR0011071570,ALCOG,COGRA,0.01018675721561979,1,5148.339999999999,14,microstructure_only,random_forest,0,0.41127998858685366
2024-01-04,FR0011131788,MLSML,SMALTO,0.0,0,7.599000000000001,2,microstructure_only,random_forest,0,0.4782839874543825
2024-01-04,FR0011179886,ALINS,INTRASENSE,-0.0026954177897574594,0,2998.6870000000004,14,microstructure_only,random_forest,1,0.5438363239480004
2024-01-04,FR0011184241,ADOC,ADOCIA,0.0039447731755424265,1,4196647.4899999965,1875,microstructure_only,random_forest,1,0.5557946121683761
2024-01-04,FR0011217710,ALMET,METHANOR,0.009771986970684043,1,5438.12,11,microstructure_only,random_forest,0,0.40061754660948423
2024-01-04,FR0011271600,FALG,FERMENTALG,0.05395683453237399,1,41194.891,133,microstructure_only,random_forest,1,0.5003922113239389
2024-01-04,FR0011289040,SQI,SQLI,-0.00952380952380949,0,3517.6,10,microstructure_only,random_forest,1,0.5125531736309289
2024-01-04,FR0011341205,NANO,NANOBIOTIX,0.004249291784702569,1,2701319.030000004,1901,microstructure_only,random_forest,0,0.3959148719495247
2024-01-04,FR0011365907,ALBOA,BOA CONCEPT,0.0,0,7431.1,5,microstructure_only,random_forest,0,0.3393469113731959
2024-01-04,FR0011464452,ALSGD,SPINEGUARD,0.17821782178217815,1,69821.89550000001,58,microstructure_only,random_forest,1,0.5200290384693163
2024-01-04,FR0011466069,EKI,EKINOPS,-0.03389830508474567,0,237725.81999999992,182,microstructure_only,random_forest,0,0.48641771787561083
2024-01-04,FR0011476928,FNAC,FNAC DARTY,0.0177121771217712,1,589248.8799999999,493,microstructure_only,random_forest,0,0.3772459738414331
2024-01-04,FR0011490648,ALESA,ECOSLOPS,-0.0037174721189590088,0,4736.049999999999,17,microstructure_only,random_forest,0,0.4193885742779217
2024-01-04,FR0011532225,ALVGO,VOGO,-0.0037878787878788955,0,26419.7,34,microstructure_only,random_forest,0,0.4607865390794756
2024-01-04,FR0011636083,ALNLF,NEOLIFE,0.061196105702364445,1,4079.8288,13,microstructure_only,random_forest,1,0.5348202745788846
2024-01-04,FR0011648716,ALCRB,CARBIOS,-0.003663003663003761,0,530644.8500000003,299,microstructure_only,random_forest,0,0.43074183583768816
2024-01-04,FR0011648971,ALQGC,QUANTUM GENOMICS,0.009960159362549792,1,9828.898,38,microstructure_only,random_forest,1,0.5652954740230116
2024-01-04,FR0011665280,FGA,FIGEAC AERO,-0.0038910505836574627,0,12937.14,27,microstructure_only,random_forest,0,0.37964444763325667
2024-01-04,FR0011675362,NEOEN,NEOEN,-0.0013976240391335715,0,2305680.76,736,microstructure_only,random_forest,0,0.43082277999894153
2024-01-04,FR0011716265,ALCJ,CROSSJECT,0.07754279959718025,1,644667.2049999994,350,microstructure_only,random_forest,0,0.426170900006766
2024-01-04,FR0011726835,GTT,GAZTRANSPORT & TECHNIGAZ,-0.007818608287724738,0,11839088.099999994,1851,microstructure_only,random_forest,0,0.3943507084923252
2024-01-04,FR0011742329,MCPHY,MCPHY ENERGY,-0.009113001215066752,0,442764.866,411,microstructure_only,random_forest,0,0.45659654502579516
2024-01-04,FR0011776889,MLUMG,UMALIS GROUP,0.0,0,16.599999999999998,1,microstructure_only,random_forest,0,0.46300915414815225
2024-01-04,FR0011858190,ALREA,REALITES,-0.017045454545454586,0,19445.649999999998,29,microstructure_only,random_forest,0,0.3434520047541301
2024-01-04,FR0011884378,ALUCI,LUCIBEL,0.05858585858585874,1,6004.5025000000005,27,microstructure_only,random_forest,0,0.41254476821503855
2024-01-04,FR0011898584,ALUVI,UV GERMI,0.03888888888888897,1,21693.78,39,microstructure_only,random_forest,0,0.4913622445196876
2024-01-04,FR0011915339,ALENE,ENERTIME,-0.020958083832335328,0,147354.47200000004,300,microstructure_only,random_forest,0,0.25701649406406796
2024-01-04,FR0011950682,SEFER,SERGEFERRARI GROUP,0.0026385224274405594,1,5613.94,20,microstructure_only,random_forest,0,0.3371698578920194
2024-01-04,FR0011950732,ELIOR,ELIOR GROUP,0.008928571428571397,1,2430687.274000002,1016,microstructure_only,random_forest,0,0.39871172449730746
2024-01-04,FR0011981968,WLN,WORLDLINE,-0.0010423905489923557,0,14509207.639999973,3707,microstructure_only,random_forest,0,0.4312451659810829
2024-01-04,FR0011992700,ATEME,ATEME,0.03614457831325302,1,19986.72,20,microstructure_only,random_forest,0,0.4864501487741137
2024-01-04,FR0011995588,VLTSA,VOLTALIA,0.0053879310344828735,1,819359.8099999997,693,microstructure_only,random_forest,1,0.5563862827932139
2024-01-04,FR0012127173,OSE,OSE IMMUNOTHERAPEUTICS,-0.010676156583629859,0,146114.07999999996,169,microstructure_only,random_forest,0,0.43700695397365497
2024-01-04,FR0012185536,ARTE,ARTEA,0.006756756756756799,1,163.5,4,microstructure_only,random_forest,1,0.5053252429458386
2024-01-04,FR0012202497,ALDMS,DIAGNOSTIC MEDICAL SYSTEMS,0.03056768558951961,1,4398.375,8,microstructure_only,random_forest,0,0.4558447397008849
2024-01-04,FR0012333284,ABVX,ABIVAX,-0.022222222222222254,0,230908.99999999997,243,microstructure_only,random_forest,0,0.35550756423327273
2024-01-04,FR0012419307,ALFOC,FOCUS ENTERTAINMENT,-0.03425559947299073,0,119234.30000000002,115,microstructure_only,random_forest,0,0.370978952608585
2024-01-04,FR0012432516,POXEL,POXEL,0.02242990654205612,1,107203.63100000004,218,microstructure_only,random_forest,1,0.6355439257593051
2024-01-04,FR0012435121,ELIS,ELIS,0.0010781671159030282,1,2558274.270000002,810,microstructure_only,random_forest,1,0.509475111447385
2024-01-04,FR0012532810,WAGA,WAGA ENERGY,-0.04166666666666663,0,74567.15,98,microstructure_only,random_forest,1,0.5161093488794956
2024-01-04,FR0012596468,ALSEN,SENSORION,0.18888888888888888,1,27774.610500000003,80,microstructure_only,random_forest,0,0.44103523101810455
2024-01-04,FR0012612646,PARP,GROUPE PARTOUCHE,-0.015544041450777257,0,4834.2,11,microstructure_only,random_forest,0,0.362466367707842
2024-01-04,FR0012613610,PWG,PRODWAYS GROUP,-0.03525641025641024,0,37400.73900000001,70,microstructure_only,random_forest,1,0.5048578265886169
2024-01-04,FR0012616852,ABNX,ABIONYX PHARMA,0.030944625407166138,1,48894.20599999999,89,microstructure_only,random_forest,1,0.5759171953969249
2024-01-04,FR0012634822,MAAT,MAAT PHARMA,-0.02088772845953002,0,8826.140000000003,32,microstructure_only,random_forest,0,0.44654031792238946
2024-01-04,FR0012650166,NHOA,NHOA,0.01305483028720622,1,465811.012,346,microstructure_only,random_forest,0,0.448065244395436
2024-01-04,FR0012709160,ALUNT,UNITI,0.0,0,1.93,1,microstructure_only,random_forest,0,0.36940141514339236
2024-01-04,FR0012757854,SPIE,SPIE,-0.004285714285714337,0,3825846.86,612,microstructure_only,random_forest,0,0.3739779321433621
2024-01-04,FR0012789667,AMPLI,AMPLITUDE SURGICAL,0.0,0,2918.0,2,microstructure_only,random_forest,0,0.3969367276274778
2024-01-04,FR0012816825,ALBPS,BIOPHYTIS,0.0,0,94521.25780000004,339,microstructure_only,random_forest,1,0.5223329761014326
2024-01-04,FR0012819381,ALGIL,GROUPE GUILLIN,-0.011419249592169556,0,83146.74999999999,86,microstructure_only,random_forest,0,0.38888881801310743
2024-01-04,FR0012821890,ADUX,ADUX,0.004366812227074135,1,1450.81,6,microstructure_only,random_forest,1,0.5187442399588115
2024-01-04,FR0012821916,ALHYP,HIPAY GROUP,0.016260162601626105,1,6119.820000000001,10,microstructure_only,random_forest,0,0.3626901691297935
2024-01-04,FR0012872141,JBOG,JACQUES BOGART,0.009615384615384581,1,4624.239999999999,7,microstructure_only,random_forest,0,0.43092769554583954
2024-01-04,FR0012882389,EQS,EQUASENS,-0.01858108108108114,0,213895.0000000001,267,microstructure_only,random_forest,0,0.343462384836064
2024-01-04,FR0012969095,ALCAP,CAPELLI,0.08374384236453225,1,1478.32,16,microstructure_only,random_forest,1,0.6024051926590698
2024-01-04,FR0013006558,SRP,SHOWROOMPRIVE,-0.0019011406844106071,0,11997.79,33,microstructure_only,random_forest,1,0.5100318563040064
2024-01-04,FR0013018124,ALCOX,NICOX S.A.,0.009248554913294793,1,7208.5549999999985,35,microstructure_only,random_forest,0,0.41998286789035644
2024-01-04,FR0013030152,FDE,FRANCAISE ENERGIE,-0.025242718446601864,0,345926.1,251,microstructure_only,random_forest,0,0.43031738577684775
2024-01-04,FR0013053535,ALMLB,MILIBOO,0.11182108626198084,1,81797.265,13,microstructure_only,random_forest,1,0.5687975055929253
2024-01-04,FR0013079092,ALWEC,WE.CONNECT,-0.019607843137254943,0,6151.1,9,microstructure_only,random_forest,0,0.4938744593641746
2024-01-04,FR0013088606,ALDRV,DRONE VOLT,0.04950495049504955,1,15711.517300000003,65,microstructure_only,random_forest,0,0.46904839373859325
2024-01-04,FR0013143872,ALWIT,WITBE,0.006880733944953921,1,12897.829999999998,49,microstructure_only,random_forest,0,0.480958712919389
2024-01-04,FR0013153541,MDM,MAISONS DU MONDE,-0.014506769825918808,0,106335.75,174,microstructure_only,random_forest,1,0.57781113223713
2024-01-04,FR0013154002,DIM,SARTORIUS STED BIO,0.0,0,11309254.899999993,1665,microstructure_only,random_forest,1,0.555024534078087
2024-01-04,FR0013156007,ALKLK,KERLINK,-0.00939597315436247,0,65915.60399999999,94,microstructure_only,random_forest,0,0.25883023886194856
2024-01-04,FR0013176526,FR,VALEO,-0.00421940928270037,0,22609965.48500005,4405,microstructure_only,random_forest,1,0.5637926912824345
2024-01-04,FR0013178712,ALPCV,CERINNOV GROUP,-0.0072202166064981865,0,10604.679999999998,16,microstructure_only,random_forest,0,0.47494841236271945
2024-01-04,FR0013181864,CGG,CGG,-0.012670890296765713,0,3024416.6916,1127,microstructure_only,random_forest,0,0.43374413405841805
2024-01-04,FR0013183589,ALAUR,AURES TECHNOLOGIES S.A.,-0.01224489795918382,0,6417.499999999999,24,microstructure_only,random_forest,0,0.42067321904616045
2024-01-04,FR0013183985,SIGHT,GENSIGHT BIOLOGICS,0.0,0,28727.399,61,microstructure_only,random_forest,0,0.4540069469356257
2024-01-04,FR0013185857,ABEO,ABEO,-0.0033783783783783994,0,7248.4,15,microstructure_only,random_forest,0,0.329735012609514
2024-01-04,FR0013204070,ALPAR,GROUPE PAROT,0.0,0,142194.69999999998,30,microstructure_only,random_forest,1,0.5003981823284657
2024-01-04,FR0013204336,LOUP,L.D.C.,-0.021428571428571463,0,44579.0,66,microstructure_only,random_forest,0,0.33465816470693005
2024-01-04,FR0013214145,SMCP,SMCP,0.0031645569620253333,1,401749.98500000016,401,microstructure_only,random_forest,1,0.5382143947947063
2024-01-04,FR0013227113,SOI,SOITEC,-0.006371562709590828,0,11066189.35,2128,microstructure_only,random_forest,1,0.524203155532047
2024-01-04,FR0013230612,TKO,TIKEHAU CAPITAL,-0.004901960784313597,0,244526.15,242,microstructure_only,random_forest,0,0.34297975632985844
2024-01-04,FR0013231180,ALOSM,OSMOZIS,0.004608294930875667,1,10.85,1,microstructure_only,random_forest,0,0.3568503387691075
2024-01-04,FR0013233012,IVA,INVENTIVA,-0.02669902912621369,0,598911.9999999998,421,microstructure_only,random_forest,0,0.4698262725068945
2024-01-04,FR0013240934,ALERS,EUROBIO-SCIENTIFIC,0.004962779156327368,1,25384.300000000003,59,microstructure_only,random_forest,0,0.46174962626533045
2024-01-04,FR0013252186,PVL,PLAST.VAL LOIRE,-0.06862745098039225,0,302254.09000000014,265,microstructure_only,random_forest,0,0.4895248297269973
2024-01-04,FR0013254851,ALVAL,VALBIOTIS,0.049180327868852514,1,187705.29,233,microstructure_only,random_forest,1,0.5353588617918255
2024-01-04,FR0013258399,BALYO,BALYO,0.00249066002490661,1,5740.184,19,microstructure_only,random_forest,1,0.5281851372439733
2024-01-04,FR0013258662,ALD,ALD,0.009561752988047845,1,2790915.9800000004,1420,microstructure_only,random_forest,0,0.4493331658105528
2024-01-04,FR0013266772,ALEXP,ONE EXPERIENCE,-0.1166666666666667,0,1522.629,10,microstructure_only,random_forest,1,0.5770186969051769
